Time;Type;CurrentPose;TargetPose;Result
Sun Sep 30 11:12:38 2018;grasp_pose;(0.466847772127,-0.0453596250458,0.171631840244)/(0.000968828713063,0.00545562456294,-0.000743288938132,0.999984372404);(0.542995333672,0.214005723596,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:12:40 2018;post_grasp;(0.466979251435,-0.0452290501573,0.301768157393)/(0.00104032761656,0.00299628764346,0.000464814201504,0.99999486195);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:12:45 2018;drop_pose;(0.562009957595,0.138954569339,0.211517948733)/(7.63995758398e-05,0.000389755813251,0.00336035527561,0.999994275117);(0.636871576309,0.397741794586,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:12:56 2018;grasp_pose;(0.546551205291,0.138921115609,0.171026462484)/(-0.00132744763448,0.00494591927077,0.00274625433896,0.999983116784);(0.622532844543,0.398449748755,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:12:58 2018;post_grasp;(0.546765302864,0.138931663522,0.301084315386)/(0.000223267739189,0.00202131816153,0.00379120334617,0.999990745558);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:13:11 2018;drop_pose;(0.324674248519,-0.0121093310328,0.213504202009)/(0.000944620357053,0.0044027420432,-0.00181182980574,0.999988220344);(0.400285393,0.247487545013,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:13:27 2018;grasp_pose;(0.598275332754,0.0607714167026,0.170484163102)/(0.000941778960414,0.00523064770785,0.000960177179955,0.999985415612);(0.674218833447,0.320585727692,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:13:29 2018;post_grasp;(0.598417768659,0.0607062161277,0.300258391685)/(0.00133466191093,0.00345899694454,0.000996406802502,0.999992630568);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:13:33 2018;drop_pose;(0.587007774114,0.150285719225,0.211385838063)/(-0.00272089137959,0.00566573293052,0.00412325031124,0.999971747115);(0.662925183773,0.409650981426,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:13:44 2018;grasp_pose;(0.317717266789,-0.0225966038457,0.173833299236)/(0.000361672428492,0.00443045395993,-0.00200303776575,0.999988113985);(0.393469214439,0.237314537168,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:13:57 2018;post_grasp;(0.317095389207,-0.023597914823,0.303429093207)/(0.00175736171189,0.00441419119191,-0.00691656894467,0.999964793215);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:14:03 2018;drop_pose;(0.544982276127,0.146912092016,0.211878357101)/(0.000992666038432,0.000166902267236,0.000461018275581,0.99999938711);(0.61934620142,0.407070875168,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:14:22 2018;grasp_pose;(0.592438948655,0.275055205682,0.168360993439)/(-0.00274484428852,0.0081440521815,-0.000290659236791,0.999963027197);(0.668163776398,0.537603914738,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:14:24 2018;post_grasp;(0.592305813335,0.275478654097,0.297762407887)/(-0.000472597243626,0.00620391194712,-0.000185528440665,0.999980626666);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:14:40 2018;drop_pose;(0.247493657213,-0.159337336849,0.213751437984)/(-0.0019081749732,-0.0014075826964,-0.00172114313459,0.999995707614);(0.322106271982,0.101200930774,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:15:05 2018;grasp_pose;(0.607032960396,0.195448614201,0.168787669744)/(-0.000867162073553,0.00683051868826,0.0043367158546,0.999966891922);(0.68381768465,0.454873740673,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:15:07 2018;post_grasp;(0.607277620566,0.195194019961,0.298585222693)/(-0.000966489531262,0.00465944792633,0.00486138486163,0.999976860922);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:15:12 2018;drop_pose;(0.549464767174,0.00261017077595,0.210510837346)/(-0.000848259644443,0.00709324061174,-0.00212268513178,0.999972229915);(0.62605881691,0.263408482075,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:15:32 2018;grasp_pose;(0.233189446856,0.0153398837041,0.173497395085)/(-0.000676287355397,0.0027404733073,-0.00551877228768,0.999980787612);(0.307877272367,0.276556402445,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:15:35 2018;post_grasp;(0.233332519241,0.015315840833,0.303006553761)/(-0.000354494717255,0.00130964386507,-0.00806663549769,0.999966543719);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:15:42 2018;drop_pose;(0.528793604408,0.268420169442,0.211856849401)/(0.000174692129084,-0.000821955020898,0.00160646035875,0.999998356578);(0.603280305862,0.528387248516,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:15:54 2018;grasp_pose;(0.520671282851,-0.0772279725375,0.171353774489)/(0.00021426601059,0.00515662631528,-6.16437227443e-06,0.99998668154);(0.596769928932,0.182693049312,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:15:56 2018;post_grasp;(0.52068913971,-0.0773656630576,0.301165890636)/(-0.000782478284635,0.00451616481796,0.00195280146115,0.999987589198);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:16:02 2018;drop_pose;(0.363709517574,-0.010954862759,0.212972680813)/(-0.000332374562639,0.00623118952505,-0.00168381509982,0.999979113067);(0.440376967192,0.249258339405,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:16:15 2018;grasp_pose;(0.338998237675,0.286826275194,0.173826645299)/(0.000949448899961,-0.00363171697335,-0.000289838158208,0.999992912561);(0.413157165051,0.546929121017,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:16:17 2018;post_grasp;(0.338700251472,0.287211242405,0.303708394873)/(0.00170820943814,-0.00540969968355,-0.000607075382041,0.999983724182);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:16:22 2018;drop_pose;(0.444254514298,0.288044439311,0.212685237692)/(-0.000777017196347,0.000697296228348,-0.00200380593982,0.999997447389);(0.518612682819,0.547814786434,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:16:35 2018;grasp_pose;(0.585145564669,-0.018538815739,0.171039728416)/(0.00221576853921,0.00463847540719,-0.00179864816501,0.99998516978);(0.661319077015,0.241588398814,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:16:36 2018;post_grasp;(0.585522380146,-0.0189311607681,0.30111929513)/(0.00254504417296,0.000591875811675,-0.00237021028774,0.999993777249);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:16:42 2018;drop_pose;(0.367055903636,-0.240473771549,0.211196477044)/(0.00337418818095,0.00595967964528,-0.00407426079372,0.999968248232);(0.444131433964,0.0196119919419,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:17:03 2018;grasp_pose;(0.394967020109,0.199514612943,0.172331687823)/(-0.000629190509921,0.00369750836157,0.000217540795835,0.999992942589);(0.470512956381,0.460157543421,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:17:05 2018;post_grasp;(0.39491246258,0.199822814252,0.301872967504)/(0.000832792141364,0.00228334163791,0.000879861692759,0.99999665932);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:17:22 2018;drop_pose;(0.389979225578,-0.162668334908,0.212522656494)/(0.00239840236672,0.00549639798819,8.12807269458e-05,0.999982015173);(0.466639339924,0.0989942848682,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:17:37 2018;grasp_pose;(0.450299640262,-0.222376620562,0.171281997056)/(0.00271540231074,0.00640022120962,0.000149758653273,0.999975820373);(0.526339292526,0.0354415923357,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:17:39 2018;post_grasp;(0.450446252579,-0.22241226426,0.301838160493)/(0.0011017597549,0.0026150143595,0.00073702107894,0.999995702303);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
