Time;Type;CurrentPose;TargetPose;Result
Sat Sep 29 14:55:23 2018;grasp_pose;(0.322453427818,0.293514728135,0.173121423506)/(-0.000583895795741,0.00149717579385,0.00202935914191,0.99999664961);(0.398070216179,0.553439199924,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:55:25 2018;post_grasp;(0.322477034386,0.293550970542,0.302660693765)/(0.000325129890186,-0.0016435139731,0.0028618111157,0.99999450158);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:55:31 2018;drop_pose;(0.316854047336,-0.0342424368004,0.213382543799)/(0.00246951059438,0.00536555641869,-0.00739211694544,0.999955233462);(0.392775297165,0.226949006319,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:55:47 2018;grasp_pose;(0.404718263516,-0.0491076840329,0.173065652869)/(8.34416516255e-05,0.00595222912692,0.000828978019099,0.999981938238);(0.480725646019,0.210463926196,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:55:49 2018;post_grasp;(0.404921158148,-0.0493679775646,0.303157832499)/(-1.41802871447e-05,0.00374840779251,0.00073600626832,0.99999270374);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:55:55 2018;drop_pose;(0.337271001234,0.274011352656,0.213225157726)/(-0.00231286620212,0.00167139706675,0.00606718331996,0.999977522932);(0.413475751877,0.533215582371,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:56:10 2018;grasp_pose;(0.524825563963,0.191588141537,0.170712387846)/(-0.00276763626112,0.00124908545561,0.000650026937153,0.999995178708);(0.601815998554,0.450652956963,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:56:12 2018;post_grasp;(0.524877105766,0.191765598344,0.300048967514)/(-0.00140815119209,0.000182354504679,-0.00174537105745,0.999997468765);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:56:18 2018;drop_pose;(0.344959150312,0.045958596499,0.213175112822)/(-0.000168216697855,0.00639298484617,-0.000535094971928,0.999979407349);(0.421202927828,0.305921673775,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:56:34 2018;grasp_pose;(0.459023426579,0.0469991089036,0.172445544936)/(0.00037442572703,0.00501775728203,-0.00321209662342,0.999982182018);(0.535314798355,0.307530671358,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:56:36 2018;post_grasp;(0.458989874543,0.04661559704,0.302514218236)/(-0.00128758865428,0.00493231579612,0.000461343041862,0.999986900684);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:56:41 2018;drop_pose;(0.38167035695,0.0049378247587,0.213563149993)/(-0.000450422702368,0.00501038040756,-0.00104867585509,0.999986796656);(0.457229912281,0.265084207058,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:56:52 2018;grasp_pose;(0.458404904674,0.0537675904672,0.171396615488)/(0.000242824706443,0.00714821193131,-0.000947613887774,0.999973972726);(0.535291731358,0.314433306456,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:56:54 2018;post_grasp;(0.458301586302,0.0536130181983,0.300159967571)/(-0.000367536643437,0.00739370846288,0.000545143917831,0.999972450026);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:56:59 2018;drop_pose;(0.410047424182,-0.0373006121263,0.213120871567)/(0.000664098734641,0.00410299031568,-0.00497886810897,0.999978967437);(0.485971152782,0.223093062639,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:57:11 2018;grasp_pose;(0.505319150701,0.0501821172544,0.171866579224)/(0.000411325846231,0.00604449070412,-0.000151502598999,0.999981635826);(0.581652879715,0.309691399336,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:57:13 2018;post_grasp;(0.505297400818,0.0502641946641,0.301641615897)/(2.3793628103e-05,0.00440706393277,0.000774524036895,0.999989988617);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:57:18 2018;drop_pose;(0.601883413863,-0.158996052928,0.211817007307)/(-0.000263970000915,0.00078866012669,-0.00356521992713,0.999993298749);(0.676728785038,0.101678267121,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:57:29 2018;grasp_pose;(0.260195431772,0.316897736586,0.172988308367)/(-0.00415304124119,0.00268295443466,0.00496948788689,0.999975428795);(0.336150795221,0.576948642731,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:57:31 2018;post_grasp;(0.260177615981,0.31686392928,0.30217783631)/(-0.00261524968637,0.00146936556403,0.00499722053839,0.999983014466);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:57:37 2018;drop_pose;(0.46117561233,-0.0774440657165,0.212513192746)/(0.000415072489586,0.00299118640206,-0.00641407141126,0.999974869788);(0.536987304688,0.183651357889,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:57:48 2018;grasp_pose;(0.267415837772,0.00346283203198,0.173688481653)/(0.00299249125997,0.00215829229255,-0.00405461904808,0.999984973305);(0.342487186193,0.262970477343,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:58:00 2018;post_grasp;(0.266859576257,0.00365691870533,0.303429937177)/(0.0043348926701,0.00258175473977,-0.00564160778179,0.999971357345);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:58:07 2018;drop_pose;(0.518427881131,0.258256467806,0.211647252633)/(0.000153839494775,0.000824589048289,0.000759381751822,0.999999359863);(0.593390524387,0.517784893513,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:58:29 2018;grasp_pose;(0.215415998756,-0.0458970349405,0.174302983736)/(0.00115009540467,-0.00115901592881,-0.00212581680925,0.999996407426);(0.289781659842,0.213735178113,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:58:31 2018;post_grasp;(0.215795790934,-0.0457623264946,0.304401352578)/(0.00144206996072,-0.00500958853254,-0.00194343522392,0.999984523638);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:58:37 2018;drop_pose;(0.225265771131,-0.225858973125,0.213816337728)/(0.00174425027046,0.00171269576192,-0.00537611455238,0.999982560676);(0.301121175289,0.0343000516295,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:58:48 2018;grasp_pose;(0.540806077594,0.0341357306129,0.17069112882)/(0.000352229372919,0.00479427550869,0.00018772874014,0.99998842774);(0.617064356804,0.294197708368,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:58:50 2018;post_grasp;(0.541105163373,0.0340307435972,0.301032789592)/(0.000887336835039,0.0016403874342,0.000158182214699,0.999998248369);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:58:55 2018;drop_pose;(0.504266887968,0.251432695766,0.211039813637)/(-0.00356350647542,0.00515334924471,0.00688648985927,0.999956659396);(0.580681025982,0.510421693325,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:59:17 2018;grasp_pose;(0.230792262069,-0.191397523873,0.173591227375)/(-0.00132916024799,-0.000558014023771,-0.00354041132516,0.999992693694);(0.305379629135,0.0692484229803,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:59:19 2018;post_grasp;(0.230876203038,-0.191776133327,0.303275501654)/(-0.00382742932128,-0.00215027874749,-0.00439952848546,0.999980685431);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 14:59:25 2018;drop_pose;(0.405137010985,-0.0846910691657,0.21275835076)/(-1.29262614832e-05,0.00162224925181,0.00843664004538,0.999963094942);(0.479924738407,0.173672869802,0.265)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:59:48 2018;grasp_pose;(0.183143130715,0.0562211746668,0.17373596334)/(0.000403756915621,0.00414642025402,0.00162807116665,0.999989996732);(0.257914304733,0.316521257162,0.225)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 14:59:51 2018;post_grasp;(0.183364213297,0.0565240183936,0.303740375309)/(-7.65035896222e-05,0.00435386928312,0.00554520541143,0.999975144024);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
