Time;CurrentPose;TargetPose;Result
Sat Sep 29 10:06:47 2018;(0.59905560792,0.0586717223977,0.300353008728)/(-0.00051516032742,0.00193961714922,0.00186829218198,0.999996240983);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:06:52 2018;(0.586714297025,0.150350985314,0.210236110778)/(-0.00144353433559,0.00596758794799,0.00249330810877,0.999978043518);(0.587925183773,0.149650981426,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:07:03 2018;(0.31789119814,-0.0224840511611,0.173635782807)/(0.000784189032219,0.00545299355221,0.000181804656259,0.999984808313);(0.318469214439,-0.0226854628325,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:07:14 2018;(0.318288742699,-0.0229881339469,0.304516087371)/(0.00062958389371,0.00375915823714,0.00509816493764,0.999979740329);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:07:20 2018;(0.544463217188,0.146843595793,0.211806864995)/(0.000638290584211,4.54297170068e-05,0.00125917413745,0.9999990025);(0.54434620142,0.147070875168,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:07:44 2018;(0.592448238166,0.275148847945,0.168370859938)/(-0.00247052576142,0.00838802463913,8.933831237e-05,0.999961764051);(0.593163776398,0.277603914738,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:07:47 2018;(0.592931143334,0.273655780921,0.298070410536)/(-0.00288788266126,0.00812645033937,-0.00104185054252,0.999962267031);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:08:05 2018;(0.246872069698,-0.160866112671,0.213349889707)/(-0.000899442850841,-0.000602618577037,-0.00195763761366,0.999997497751);(0.247106271982,-0.158799069226,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:08:30 2018;(0.607422108244,0.19288699067,0.168738720793)/(-0.000522035722535,0.00804391119741,0.000753036744588,0.999967227416);(0.60881768465,0.194873740673,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:08:32 2018;(0.608148340336,0.191171605199,0.298342480289)/(7.37773129878e-05,0.00594112355097,-0.00048060569647,0.999982233155);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:08:38 2018;(0.549478232519,0.00320277132109,0.209702025722)/(0.000209726682385,0.00778947167759,-0.00283393899863,0.999965623877);(0.55105881691,0.00340848207474,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:09:13 2018;(0.232874023116,0.0155179940271,0.173706146794)/(0.000864977649779,-0.000445884504573,-0.00285066282885,0.999995463351);(0.232877272367,0.0165564024448,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:09:17 2018;(0.232548770463,0.015818466622,0.303861277174)/(0.000310275097439,-0.0010768408016,-0.00283749259461,0.999995346379);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:09:31 2018;(0.528239658773,0.265644719835,0.209395209741)/(-0.00224449776938,0.00692447287722,-0.000192549003887,0.999973488064);(0.528280305862,0.268387248516,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:09:42 2018;(0.520773512708,-0.0772598697308,0.17114216011)/(0.00115422212956,0.00490211313606,-0.00143775833321,0.99998628486);(0.521769928932,-0.0773069506884,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:09:44 2018;(0.520712958407,-0.0787822430182,0.301324287063)/(0.0014710312029,0.00249116233864,-0.00264152253474,0.999992326239);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:09:50 2018;(0.363222595529,-0.0110636046049,0.212883236974)/(-0.00103808651155,0.00744210138755,-0.000685181914606,0.999971533609);(0.365376967192,-0.0107416605949,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:10:03 2018;(0.336804460903,0.288107709127,0.172712383128)/(-0.0010293439064,0.000385122835681,0.000324491011557,0.999999343418);(0.338157165051,0.286929121017,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:10:07 2018;(0.33796610082,0.286826032674,0.302335323323)/(-0.000181031852925,-0.000679891968752,-0.00199638369692,0.999997759711);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:10:12 2018;(0.443625906233,0.28775801193,0.21191355898)/(-0.00103549996115,0.00195464736664,-0.00185162771705,0.999995839275);(0.443612682819,0.287814786434,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:10:24 2018;(0.585458890983,-0.0186783686556,0.17082697074)/(0.000287389666192,0.00425917603235,-1.96081814946e-06,0.99999088837);(0.586319077015,-0.0184116011858,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:10:27 2018;(0.585334424021,-0.020933895416,0.300843331171)/(0.000246941271038,0.00406767149323,0.00219477817,0.999989287951);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:10:33 2018;(0.367563913464,-0.240816677951,0.21164285198)/(0.00340282901814,0.00516760974367,-0.00357938016962,0.999974451975);(0.369131433964,-0.240388008058,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:10:53 2018;(0.394851556984,0.199395565239,0.171959471683)/(-0.00159689523307,0.00454531387628,-0.00106472476716,0.99998782813);(0.395512956381,0.200157543421,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:11:02 2018;(0.39563045306,0.198642605101,0.302055092428)/(-0.00286146325281,0.00143428265373,-0.00109230123863,0.999994280853);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:11:08 2018;(0.390687291754,-0.16242371095,0.212763541545)/(0.00168918332258,0.00395988863856,-0.00640044822049,0.99997024966);(0.391639339924,-0.161005715132,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:11:29 2018;(0.450858532304,-0.223985950099,0.171387586002)/(0.00211154686425,0.00533263748403,0.00474230081717,0.999972307082);(0.451339292526,-0.224558407664,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:11:31 2018;(0.451030179492,-0.224168936002,0.301216742308)/(0.000963518182022,0.00405951033333,0.0051519244896,0.9999780246);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
